source	target
The appraisal well proved interesting additional resources.	Avgrensningsbrønnen påviste interessante tilleggsressurser.
This is a decrease of 167 000 barrels compared to February.	Det er ein nedgang på 167 000 fat samanlikna med februar.
The water depth at the location is 103 meters.	Vanndypet var 103 m.
“We had a unique basis for making the atlas, and in a short time, since we have access to all petroleum data from the Norwegian shelf,” says Halland.	”Vi hadde et unikt utgangspunkt for å lage atlaset, og det på kort tid, siden vi har tilgang på alle petroleumsdata fra norsk sokkel,” sier Halland.
The main purpose of the well was to test a prospect in sandstones from the Late Jurassic Age.	Hovedformålet med brønnen var å testa eit prospekt med sandsteinar av sein jura alder.
Of the companies that applied, 39 will be offered interests in at least one production licence.	Av selskapene som søkte får 39 tilbud om andeler i minst én utvinningstillatelse.
Production remains at the same level as in July.	Produksjonen holder seg på samme nivå som i juli.
The objective of well 30/11-12 S was to prove petroleum in three sandstone layers in Middle Jurassic reservoir rocks (the Tarbert formation).	Hensikten med brønn 30/11-12 S var å påvise petroleum i tre sandsteinslag i midtre jura reservoarbergarter (Tarbertformasjonen).
The oil production is 5 percent below the NPD’s prognosis for June and 1.5 percent above the oil production in June last year.	Oljeproduksjonen ligg 5 prosent under OD sin prognose for juni og 1,5 prosent over produksjonen i juni i fjor.
For more information, please contact Bente Nyland at +47 51876282.	For meir informasjon, ta kontakt med Direktør Bente Nyland på telefon 51876282.
The licence was awarded in 2013 in the 22nd licensing round.	Tillatelsen ble tildelt i 2013 i 22. konsesjonsrunde.
The well is the first exploration well in production licence 316 DS.	Brønnen er den første i utvinningstillatelse 316 DS.
The well will be drilled approx. 15 kilometres southwest of Troll and approx. 30 km southeast of Brage.	Brønnen blir bora om lag 15 kilometer sørvest for Troll og om lag 30 km søraust for Brage.
This is the second exploration well to be drilled in the licence.	Dette er den andre leitebrønnen som blir bora i løyvet.
Nyland emphasises that there is much work to be done and many pieces that must fall into place when Berge leaves.	Nyland understreker at det er mye som må gjøres og mange brikker som skal på plass når Berge går ut dørene.
Oil was encountered in the secondary target.	I sekundært mål ble det påtruffet olje.
The oil/water contact was encountered 3,242 metres below sea level.	Olje/vann-kontakten ble påtruffet 3242 meter under havflaten.
At the present time, there are about a thousand producing oil and gas wells on the shelf.	Det er i dag om lag tusen produserende brønner for olje og gass på sokkelen.
But these proposals have run into tough opposition from environmentalists who believe that petroleum operations will cause lasting damage to vulnerable Arctic ecosystems.	Jekket opp av høy oljepris, sviver USAs bilpark denne sommeren på uvant dyr bensin; en innenrikspolitisk nøtt for myndighetene.
The size of the discovery is still being assessed.	Størrelsen på funnet er fremdeles under vurdering.
The field will be tied in to the Åsgard A ship.	Feltet knyttes opp mot Åsgard A-skipet.
A proposed allocation of NOK 256.9 million is to cover operating expenses next year.	Det foreslås bevilget 256,9 millioner kroner til driftsutgifter neste år.
Single copies of the publication are free of charge.	Enkelteksemplar av publikasjonen er gratis.
This type of immobile oil cannot be extracted using seawater, but requires use of chemicals or carbon dioxide (CO2) in order to be produced.	Denne typen immobil olje kan ikke løsnes ved hjelp av sjøvann, men krever bruk av kjemikalier eller karbondioksid (CO2) for å kunne produseres.
Wildcat well 7120/1-4 S is the second exploration well in production licence 492.	Undersøkingsbrønn 7120/1-4 S er den andre leitebrønnen i utvinningsløyve 492.
Plans for development and operation (PDO) and plans for installation and operation (PIO) consist of a development or installation section and an impact assessment section.	Planer for utbygging og drift (PUD) og planer for anlegg og drift (PAD) består av en utbyggings- eller anleggsdel og en konsekvensutredningsdel.
The operating companies on the Norwegian Shelf regularly conduct environmental monitoring.	Operatørene på norsk sokkel gjennomfører regelmessig miljøovervåkning.
The oil zone is in tight rocks and a decision was therefore made to drill a sidetrack, 7220/11-2 A, about 330 metres to the west.	Oljesonen er i tette bergarter og det ble derfor besluttet å bore et sidesteg, 7220/11-2 A, om lag 330 meter mot vest.
Norway has wide-ranging expertise and experience with storage of CO2.	Noreg har brei kompetanse og erfaring med lagring av CO2.
The state of the environment in the Norwegian Sea is considered to be relatively good and stabile.	Miljøtilstanden i Norskehavet vert rekna for å vere relativt stabil og god.
The Norwegian Petroleum Directorate is a fluid organisation.	Oljedirektoratet er en organisasjon i bevegelse.
The licensees in production license 189 are: Esso Exploration and Production Norway AS: 45 percent (operator) Norsk Hydro Produksjon AS: 10 percent Petoro AS: 45 percent See also the drilling activity table for 2003.	Rettighetshavere i utvinningstillatelse 189 er: Esso Exploration and Production Norway A/S: 45 prosent (operatør) Norsk Hydro Produksjon AS: 10 prosent Petoro AS: 45 prosent Se også tabell for boreaktivitet 2003.
Phase 2 also includes Snadd Outer in PL212E, which has the same owners.	Fase 2 inkluderer også Snadd Outer i PL212E som har samme eiere.
The primary exploration target for wildcat well 6507/3-12 was to prove petroleum in Middle Jurassic reservoir rocks (Garn and Not formations).	Primært letemål for undersøkelsesbrønnen 6507/3-12 var å påvise petroleum i reservoarbergarter av mellomjura alder (Garn- og Notformasjonene).
The acreage in the production licence consists of block 2/9, which was awarded in 2002 (NSA 2001).	Arealet i utvinningstillatelsen består av hele blokk 2/9 som ble tildelt i 2002 (NST 2001).
Well 6608/8 was drilled by the drilling facility Ocean Vanguard on a water depth of 337 metres.	Brønn 6608/8-2 ble gjennomført med boreinnretningen Ocean Vanguard på 337 meters vanndyp.
There were 22 mobile drilling facilities in activity on the shelf in the fourth quarter of 2009, compared with 21 in the corresponding period last year.	I fjerde kvartal 2009 var det 22 flyttbare boreinnretninger i aktivitet på sokkelen, mot 21 i tilsvarende periode i fjor.
“We couldn’t know for certain if the rocks really came from the Jan Mayen Ridge or if they were foreign rocks brought with icebergs from Greenland,” Williams explains.	”Vi kunne ikke vite sikkert om steinene virkelig kom fra Jan Mayenryggen eller om de var fremmedstein som fraktet med isfjell fra Grønland,” forklarer Williams.
The NPD's figures show that there are about 2200 wellbores in use on producing fields.	ODs tall viser at det er om lag 2200 brønnbaner i bruk på produserende felt.
After the appraisal well is drilled, well 34/5-1 S will be permanently plugged and abandoned.	Etter boring av avgrensningsbrønnen vil brønn 34/5-1 S bli permanent plugget og forlatt.
Professor Rolf Birger Pedersen from the University of Bergen was in charge of the expedition and Nils Rune Sandstå was the project manager.	Professor Rolf Birger Pedersen, ved Universitetet i Bergen, var toktansvarlig og Nils Rune Sandstå var prosjektansvarlig.
"With the IOR award, the NPD wants to praise the field owners for their commitment to a project involving large up-front investments to optimize reservoir exploitation on the Valhall field.	OD ønsker med IOR-prisen å berømme felteierne for å satse på et prosjekt med store investeringer i forkant for å optimalisere reservoarutnyttelsen på Valhallfeltet.
Well 25/4-11 was drilled by the Maersk Interceptor drilling facility, which will now proceed to drill appraisal well 25/2-19 S in production licence 442, where Aker BP ASA is the operator.	Brønn 25/4-11 ble boret av boreinnretningen Maersk Interceptor som nå skal bore avgrensningsbrønn 25/2-19 S i utvinningstillatelse 442 , der Aker BP ASA er operatør.
The discovery confirms what the Norwegian Petroleum Directorate and the companies have known for some time; that oil has formed in the area around the Utsira High.	Funnet bekrefter noe Oljedirektoratet og selskapene har vært klar over lenge, nemlig at det er dannet olje i området rundt Utsirahøyden, sier Kjøde:
So far this year the average daily production has been just above 2.2 million barrels of oil.	Så langt i 2007 er gjennomsnittlig dagsproduksjon av olje vel 2,2 millioner fat.
The production licence consists of part of block 6508/1, and was awarded in APA 2007.	Utvinningsløyvet består av ein del av blokk 6508/1, og vart delt ut i TFO 2007.
The well, which proved oil and gas, was drilled in the North Sea, ten kilometres northeast of the Fram field and 85 kilometres southwest of Florø.	Brønnen, som påviste olje og gass, er boret i Nordsjøen 10 kilometer nordøst for Framfeltet og 85 kilometer sørvest for Florø.
The well encountered hydrocarbons in sandstone with poor reservoir quality from the Middle Jurassic Age.	Brønnen påtraff hydrokarboner i sandsteiner med dårlig reservoarkvalitet av midtre jura alder.
In 2010, Norway was the seventh largest exporter of oil and the second largest exporter of natural gas world-wide.	Norge var i 2010 den sjuende største eksportøren av olje og den nest største eksportøren av naturgass i verden.
For the oil industry to be a safe workplace	at det skal være trygt å arbeide i oljenæringen
The well has not been formation-tested, but extensive data acquisition and sampling have been carried out.	Brønnen er ikke formasjonstestet, men det er utført omfattende datainnsamling og prøvetaking.
The oil production is about 13.5 percent above the NPD’s prognosis for the month.	Oljeproduksjonen er ca 13,5 prosent over OD sin prognose for august 2015.
Screen captures: http://youtu.be/Wd1vKa3u028	Skjermbilder: http://youtu.be/Wd1vKa3u028
The average daily production was about 2 873 000 barrels oil, about 180 000 barrels NGL and about 180 000 barrels condensate.	Gjennomsnittleg dagsproduksjon i april var om lag 2 873 000 fat stabilisert olje, om lag 180 000 fat NGL og om lag 180 000 fat kondensat.
Well 6507/1-1 was drilled using the drilling rig Stena Dee.	Boringen på Saharaprospektet ble gjennomført av boreinnretningen Stena Dee.
The area in this licence comprises parts of blocks 16/2, 3, 5 and 6.	Arealet i dette løyvet består av delar av blokkene 16/2, 3, 5 og 6.
Total is the operator for the development.	Total er operatør for utbygginga.
The appraisal well 7/8-5 S was drilled 2 km southeast of the 7/8-3 Krabbe discovery well in sandstones of Jurassic age.	Avgrensningsbrønn 7/8-5 S ble boret 2 kilometer sørøst for funnbrønnen 7/8-3 Krabbe i jura bergart.
The well has been drilled about 18 kilometres southeast of the Skarv field in the Norwegian Sea.	Brønnen er boret om lag 18 kilometer sørøst for Skarvfeltet i Norskehavet.
In addition to the version integrated into the fact map, the NPD has prepared a general version called the CO2 StoryMap.	I tillegg til versjonen som er integrert med faktakartet har OD utarbeidet en overordnet utgave kalt CO2 StoryMap.
Barytes can also occur as collections of plates arranged rather like the petals of a flower - often dubbed "desert roses".	Barytt kan også opptre i ansamlinger av plater, arrangert ikke ulikt en blomst.
The licensees are looking into the possibility of increasing the gas production.	Rettighetshaverne ser på mulighetene for å øke gassuttaket.
The Skuld field had reduced production in April due to technical problems.	Skuld hadde redusert produksjon i april på grunn av tekniske problemer.
The appraisal well was drilled to a total depth of 5330 metres below sea level, and was concluded in the Åre formation of the Lower Jurassic Age.	Avgrensingsbrønnen ble boret til en total dybde på 5330 meter under havnivå og ble avsluttet i Åreformasjonen i nedre jura.
Gina Krog is developed with a seabed production facility and a storage ship for oil.	Gina Krog er bygget ut med bunnfast produksjonsinnretning og et lagerskip for olje.
Valhall and Hod fields have been closed whole month due to corrosion problems.	Valhall og Hod feltene har vært nedstengd heile månaden på grunn av korrosjonsproblemer.
Information about the Company Company information shall be sent to the authorities both electronically on CD/DVD and in paper copy within the application deadline.	Informasjon om selskapet Selskapsinformasjon oversendes/leveres innen søknadsfristen til myndighetene både i elektronisk format på CD/DVD og i papirkopi (perm).
The licensees have booked a dedicated, simplified, jack-up drilling facility (Cat J rig) to drill the wells.	Rettighetshaverne har bestilt en egen, forenklet, oppjekkbar boreinnretning (Cat J-rigg) som skal bore brønnene.
The other licensees are Centrica Resources (Norge) AS and Lundin Norway AS with 30 per cent each.	Dei andre rettshavarane er Centrica Resources (Norge) AS og Lundin Norway AS med 30 prosent del kvar.
Water depth at the site is 187 metres.	Havdypet er 187 meter.
In addition, he wanted to find out where it would be appropriate to position wells to ensure that they were refilled by rainwater – even well below ground.	I tillegg ville han finne ut om det lot seg gjøre å finne egnede steder å plassere brønner som vil bli etterfylt med regnvann, selv på store dyp.
The wells were drilled approx. four and two kilometres south-east of the discovery well 15/5-1 Dagny.	Brønnene ble boret om lag fire og to kilometer sørøst for funnbrønnen 15/5-1 Dagny.
They are relatively new and well-maintained, and they are therefore reasonably energy-efficient.	De er forholdsvis nye og godt vedlikeholdt og derfor relativt energieffektive.
The NPD’s tasks have increased in recent years, and there are more of us,” says director general Bente Nyland.	OD har fått flere oppgaver de siste årene, og vi er blitt flere medarbeidere,» sier oljedirektør Bente Nyland.
Oil and gas were proven in Statoil’s wildcat well 34/10-55 S northeast of the Gullfaks field in the North Sea.	I Statoils undersøkelsesbrønn 34/10-55 S nordøst for Gullfaks-feltet i Nordsjøen ble det påvist olje og gass.
We will most likely have started exploration activities in the north Barents Sea.	Sannsynligvis har vi startet letevirksomhet nord i Barentshavet.
Unmanned wellhead platforms – UWHP summary report.	Unmanned wellhead platforms – UWHP summary report.
One cause of this is Statoil's reduction in exploration activity compared with 2009.	En årsak er at Statoil har redusert leteaktiviteten i forhold til i 2009.
Production licence 405 was awarded in APA 2006.	Utvinningsløyve 405 blei tildelt i TFO 2006.
Interest is greatest in the Norwegian Sea, but there is also an increase in the Barents Sea.	Interessen er størst i Norskehavet, men det er også en økning i Barentshavet.
Appraisal wells 7220/11-2 and 7220/11-2 A were drilled to vertical depths of 2020 and 2041 metres below the sea surface, respectively, and were terminated in basement rocks.	Avgrensingsbrønnene 7220/11-2 og 7220/11-2 A ble boret til et vertikalt dyp på henholdsvis 2020 og 2041 meter under havflaten, og ble avsluttet i grunnfjellsbergarter.
In the Snadd formation, about 170 metres of reservoir rocks were encountered, with mostly poor reservoir quality and just a few metres with good reservoir quality.	I Snaddformasjonen ble det påtruffet om lag 170 meter reservoarbergarter, hovedsakelig med dårlig reservoarkvalitet, og kun noen få meter med god reservoarkvalitet.
The company Det norske was the operator of the development, which comprises production licences 001 B, 242, 338 BS and 457 BS.	Det er selskapet Det norske som har vært operatør for utbyggingen som omfatter utvinningstillatelsene 001 B , 242, 338 BS og 457 BS.
The drilling programme for wellbore 6405/12-1 relates to drilling of a wildcat well in production licence 584.	Boreprogrammet for brønn 6405/12-1 gjeld boring av undersøkingsbrønn i utvinningsløyve 584.
No formation testing was conducted in the well, but limited data acquisition has been carried out.	Det ble ikke foretatt formasjonstest i brønnen, men det er utført begrenset datainnsamling.
The awards will take place in late 2010/early 2011.	Tildeling skjer ved årsskiftet 2010/2011.
The well is located 30 kilometres north-east of the Njord field and 9 kilometres northwest of the Draugen field in the Norwegian Sea.	Brønnen er lokalisert 30 kilometer nordøst for Njordfeltet og 9 kilometer nordvest for Draugenfeltet i Norskehavet.
The secondary exploration target was to prove hydrocarbons in rocks from the Lower Jurassic and Triassic Ages (the Sleipner formation and the Skagerrak formation).	Sekundært letemål var å påvise hydrokarboner i bergarter av nedre jura og trias alder (Sleipnerformasjonen og Skagerrakformasjonen).
B-8B, near the top of the structure, encountered a 53-metre gas column in the Hugin formation, while B-8C, further down on the structure, was water-filled.	B-8B, høyt på strukturen, påtraff en 53 meter gasskolonne i Huginformasjonen, mens B-8C, lengre nede på strukturen, var vannfylt.
Four of the licences are in the Norwegian Sea and twenty are in the Barents Sea.	Fire av tillatelsene ligger i Norskehavet og tjue i Barentshavet.
Life of Field Seismic	Life of Field Seismic
Sub-surface structures are mapped by emitting low-frequency sound waves at up to 200 Hertz.	Man kartlegger strukturer i jordskorpen ved å sende ut seismiske, lavfrekvente lydbølger på opp til 200 hertz.
Statoil has already applied the technique ahead of the 17th licensing round on the Norwegian continental shelf in 2002, and off Angola.	Statoil har anvendt havbunnslogging i forkant av 17. tildelingsrunde på norsk sokkel og i Angola.
The drilling activity was carried out by the drilling facility Mærsk Gallant, which will now move to block 2/9 in the North Sea, where it will drill a wildcat well in production licence 273, where ConocoPhillips Skandinavia AS is the operator.	Boringen ble gjennomført av boreinnretningen Mærsk Gallant, som nå blir flyttet til blokk 2/9 i Nordsjøen hvor den skal bore en undersøkelsesbrønn i utvinningstillatelse 273, med ConocoPhillips Skandinavia AS som operatør.
This is a key aspect both as regards the opening of new areas for petroleum activities and in the award of new production licences.	Dette er sentralt både i tilknytning til åpning av nye områder for petroleumsvirksomhet, og ved tildeling av nye utvinningstillatelser.
We also have some shallow drilling data, but these are not optimally located, in part because of the inferior seismic data.	I tillegg har vi nokre grunne boringar, men dei er ikkje optimalt plassert, mellom anna på grunn av for dårlige seismiske data.
Three production wells and two gas injection wells will be drilled.	Det skal bores tre produksjonsbrønner og to gassinjeksjonsbrønner.
It includes all aquifers – geological formations filled with seawater – in addition to oil and gas fields that have been shut down and producing fields that are expected to shut down by 2030 and 2050.	Det omfatter alle akviferer – geologiske formasjoner fylt med sjøvann – samt nedstengte olje- og gassfelt og produserende felt som er ventet å stenge innen 2030 og 2050.
Oil production 2011	Oljeproduksjon 2011
(MSm3 o.e.), broken down as follows: about 41.8 MSm3 o.e. of oil, about 7.8 MSm3 o.e. of NGL and condensate and about 43.9 MSm3 o.e. of gas.	Dette er fordelt slik: olje om lag 41,8 millionar Sm3 o.e, NGL og kondensat om lag 7,8 millionar Sm3 o.e, og gass om lag 43,9 millionar Sm3 o.e.
Entra, the government’s real estate company, is the builder and owner of the new building and the architect is Erik Thesen.	Entra eiendom er byggherre og Erik Thesen er arkitekt for nybygget.
The prize is awarded for measures where an implementation decision has been made	Prisen deles ut til tiltak der beslutning om gjennomføring er foretatt
The well was not formation tested, but extensive data acquisition and sampling have taken place.	Brønnen ble ikke formasjonstestet, men det er utført omfattende datainnsamling og prøvetaking.
The oil production is 2 percent below the oil production in January last year.	Oljeproduksjonen ligg 2 prosent under produksjonen i januar i fjor.
Water depth is 261 metres.	Havdypet er 261 meter.
Norwegian Energy Company AS	Norwegian Energy Company AS
Lower Jurassic reservoir rocks with satisfactory reservoir quality were encountered in the primary exploration target.	I primært letemål ble det påtruffet bergarter med tilfredsstillende reservoarkvalitet i reservoarbergarter i nedre jura.
Their work was paralleled by the efforts of the lawyers at the Ministry of Foreign Affairs, headed by director-general Jens Evensen, to secure Norway’s interests on the continental shelf.	Til gjengjeld hadde de det moro, kjemien stemte og de fikk gjøre en jobb som snart viste seg å være svært betydningsfull for landet.
The vessel left the location on Sunday, 23 May 2004.	Fartøyet forlot lokasjonen søndag 23. mai 2004.
The area in this licence consists of parts of the blocks 25/7 and 25/10.	Arealet i dette løyvet består av deler av blokkene 25/7 og 25/10.
Goliat is an oil and gas discovery in production licences 229 and 229B (link to the Fact Pages) in the southwestern part of the Barents Sea, about 85 km northwest of Hammerfest.	Goliat er et olje- og gassfunn i utvinningstillatelsene 229 og 229B (lenke til faktasidene) i den sørvestlige delen av Barentshavet, rundt 85 kilometer nordvest for Hammerfest.
The well's primary exploration target was to prove petroleum in Upper Jurassic reservoir rocks (the Rogn and Melke formations).	Primært letemål for brønnen var å påvise petroleum i reservoarbergarter i øvre jura (Rogn- og Melkeformasjonen).
Preliminary results show that the slanted reflectors consist of volcanic cooling breccia (hyaloclastite), formed during rapid cooling of lava that comes into contact with seawater.	Foreløpige resultater viser at de skråstilte reflektorene består av vulkanske avkjølingsbreksjer (hyaloklastitt), dannet ved hurtig avkjøling av lava som kommer i kontakt med havvann.
30 new production licenses A total of 30 new production licenses were awarded on the Norwegian continental shelf in 2003; 11 in the North Sea award 2002 (NST 2002) and 19 in predefined areas in the North Sea and the Norwegian Sea (TFO 2003).	30 nye utvinningstillatelser Det ble i 2003 tildelt i alt 30 nye utvinningstillatelser på norsk kontinentalsokkel; 11 i Nordsjøtildelingen 2002 (NST 2002) og 19 i forhåndsdefinerte områder i Nordsjøen og Norskehavet (TFO 2003).
69°33'10.30" N – 15°56'01.29" E 69°26'20.00" N – 16°02'00.00" E 69°38'16.00" N – 17°14'50.00" E 69°44'32.25" N – 17°06'11.00" E	69°33'10.30" N – 15°56'01.29" Ø 69°26'20.00" N – 16°02'00.00" Ø 69°38'16.00" N – 17°14'50.00" Ø 69°44'32.25" N – 17°06'11.00" Ø
That everyone has the same opportunities	at alle skal ha samme muligheter
Contingent resources	Betingede ressurser
Scenario A: full speed ahead Scenario B: techno lab Scenario C: sorry, we're closed Scenario D: blood, sweat and tears Drivers	Scenario A: full gass Scenario B: teknolab Scenario C: stengetid Scenario D: blod, svette og tårer Drivkrefter
Well 16/8-3 S is the first exploration well drilled in production licence 360, but there are three older wells within the licence area.	Brønn 16/8-3 S er den første letebrønnen som er boret i utvinningstillatelse 360, men det er tre eldre brønner innenfor tillatelsens areal.
The drilling programme for well 16/2-11 concerns the drilling of an appraisal well in production licence 501.	Boreprogrammet for brønn 16/2-11 gjeld boring av avgrensingsbrønn i utvinningsløyve 501.
The well was drilled to a vertical depth of 1606 metres below the sea surface and was terminated in the Shetland group in the Upper Cretaceous.	Brønnen ble boret til et vertikalt dyp av 1606 meter under havflaten og ble avsluttet i Shetlandgruppen i øvre kritt.
Vestflanken 2 is the first of three planned phases for development of the remaining reserves in the Oseberg area.	Vestflanken 2 er den første av tre planlagte faser for utvikling av de resterende reservene i Oseberg-området.
This is the eighth exploration well in production licence 124.	Dette er den åttende letebrønnen i utvinningstillatelse 124.
Well 34/3-3 S was drilled to a vertical depth of 4063 metres below the sea surface, and terminated in Early Jurassic rocks.	Brønn 34/3-3 S ble boret til et vertikalt dyp av 4063 meter under havflaten, og avsluttet i bergarter av tidlig jura alder.
25 new discoveries were made in 2008.	Det ble gjort 25 nye funn i 2008.
On our theme pages you will find a list of nine different categories, such as Improved recovery, Production licences, Resource accounts and analyses, and six other topics.	På temasidene har vi listet opp ni ulike kategorier, eksempelvis Økt utvinning, utvinningstillatelser, ressursregnskap og analyser og seks andre tema.
The drilling program for well 25/10-14 S concerns the drilling of a wildcat well in production licence 571.	Boreprogrammet for brønn 25/10-14 S gjeld boring av undersøkingsbrønn i utvinningsløyve 571.
Well 7120/2-3S was drilled by the Transocean Leader drilling facility, which will now proceed to the North Sea to drill wildcat well 16/2-8, where Statoil Petroleum AS is the operator.	Brønn 7120/2-3S ble boret av boreinnretningen Transocean Leader, som etterpå skal til Nordsjøen for å bore undersøkelsesbrønn 16/2-8, der Statoil Petroleum AS er operatør.
Well 7120/1-3 was drilled by the Transocean Arctic drilling facility which will now proceed to production licence 418 in the North Sea to drill appraisal well 35/9-10 S where Wintershall Norge AS is the operator.	Brønn 7120/1-3 ble boret av boreinnretningen Transocean Arctic som nå skal til utvinningstillatelse 418 i Nordsjøen for å bore avgrensningsbrønn 35/9-10 S der Wintershall Norge AS er operatør.
Grane had reduced production for one week due to maintenance work.	Grane har hatt redusert produksjon i en uke på grunn av vedlikeholdsarbeid
Further investigations are necessary to determine if the discovery is commercial.	Det er nødvendig med videre vurderinger/undersøkelser for å fastslå om funnet er drivverdig.
Production licence 228 was awarded in the Barents Sea project in 1997, with Saga Petroleum ASA as the operator.	Utvinningstillatelsen 228 ble tildelt i Barentshavsprosjektet i 1997, med Saga Petroleum ASA som operatør.
This is the tenth exploration well in production licence 169.	Dette er den 10. letebrønnen i utvinningstillatelse 169.
"It is gratifying to see such significant interest in this round.	"Det er gledelig at det er så stor interesse for denne runden.
The well proved gas and oil in two Upper Jurassic (the Heather formation) sandstones with net thicknesses of 33 and 24 metres, respectively, with poor to good reservoir quality.	Brønnen påviste gass og olje i to sandsteiner på henholdsvis 33 og 24 meter brutto mektighet i øvre jura (Heatherformasjonen) med dårlig til god reservoarkvalitet.
The primary objective of the well was to prove petroleum in Jurassic reservoir rocks in a prospect called Loshavn.	Primært mål for brønnen var å påvise petroleum i jura reservoarbergart, i et prospekt kalt Loshavn.
StatoilHydro is operator with a 59 per cent ownership interest, and the other licensees are ExxonMobil Exploration Production Norway AS and Eni Norway AS with 24 and 17 per cent interest respectively.	StatoilHydro er operatør med 59 prosent andel, men øvrige rettighetshavere er ExxonMobil Exploration Production Norway AS og Eni Norge AS med henholdsvis 24 og 17 prosent andel.
In 2010, the oil and gas industry was responsible for approx. a quarter of Norway’s greenhouse gas emissions, which is the same level as the previous year.	Olje- og gassindustrien sto i 2010 for ca. en firedel av de norske klimagassutslippene, noe som er på samme nivå som året før.
Well 30/9-28 S was drilled by the Songa Delta drilling facility, which will now proceed to drill a shallow gas pilot, 30/6-U-27 in production licence 053, where Statoil Petroleum AS is the operator.	Brønn 30/9-28 S ble boret av boreinnretningen Songa Delta som nå skal bore en grunn gasspilot, 30/6-U-27 i utvinningstillatelse 053, der Statoil Petroleum AS er operatør.
So far this year the total production is about 112,0 million Sm3 o.e.	Så langt i 2003 er den totale produksjonen om lag 112,0 millionar Sm3 o.e.
This is the first exploration well in production licence 589, which was awarded in APA 2010.	Dette er den første letebrønnen i utvinningstillatelse 589, som ble tildelt i TFO 2010.
Preliminary production figures for October will be published in November 2011.	Førebels produksjonstal for oktober blir publisert i november 2011.
I have benefitted professionally from participating in seminars and conferences held by Force, and it has also been a good arena for networking.”	Jeg har hatt faglig nytte av å være med på seminarer og konferanser i regi av Force, og det har også vært en god arena for nettverksbygging.
Final figures will be available in the beginning of May 2007.	Endelege produksjonstal vil liggja føre tidleg i mai 2007.
Wellbore 6507/11-9 will be drilled from the West Alpha drilling facility at position 65 09` 7.8" N and 7 25´ 10.6" E.	Brønnbanen 6507/11-9 skal bores fra boreinnretningen West Alpha i posisjon 65 09` 7.8" N og 7 25´ 10.6" Ø.
The well confirms that 6506/6-1 Victoria is a complex discovery.	Brønnen bekrefter at 6506/6-1 Victoria er et komplisert funn.
Well 15/12-23 was formation tested.	En formasjonstest ble gjennomført i brønn 15/12-23.
Read the report:	Les rapporten:
In APA 2013, the authorities received applications from 50 companies for available acreage totalling 103 029 km2.	I TFO 2013 mottok myndighetene søknader fra 50 selskap på et tilgjengelig areal på 103 029 km2.
Use of such a rig will contribute to improve rig capacity, increase the number of subsea wells and thus improve recovery from subsea wells.	Bruk av en slik rigg vil bidra til å bedre riggkapasiteten, øke antallet havbunnsbrønner og dermed øke utvinningen fra havbunnsbrønner.
The three last discoveries were made in the Norwegian Sea:	De tre siste funnene ble gjort i Norskehavet:
Exploration activity has picked up in recent months.	Leteaktiviteten har tatt seg opp i det siste.
The reservoir is sandstone from the Late Triassic to Mid-Jurrasic ages and lies about 1100 metres below sea level.	1100 meter under havoverflaten.
Block 34/10 was nicknamed the "Golden Block" when it was awarded to Statoil, Norsk Hydro and Saga Petroleum in 1978, with Statoil as the operator.	Blokk 34/10 gikk under navnet «Gullblokken» da den i 1978 ble tildelt Statoil, Norsk Hydro og Saga Petroleum, med Statoil som operatør.
This is the fifth well drilled in the licence.	Dette er den femte brønnen som blir bora i løyvet.
Rocks with good reservoir quality were encountered in Upper Cretaceous reservoir rocks.	Det ble påtruffet bergarter med god reservoarkvalitet i øvre kritt reservoarbergarter.
Read Yngve Kristoffersen's summary:	Les Yngve Kristoffersens sammendrag:
The well will be classified as dry.	Brønnen blir klassifisert som tørr.
