source	target
After the procedure has been completed, the NPD announces the planned activity, stating the area involved and the expected time intervals.	Etter avsluttet saksbehandling, kunngjør OD den planlagte aktiviteten med angivelse av område og forventet tidsintervall.
Instead of everyone running their own pilots, they can now do it together,” says Halland.	I stedet for at alle skal kjøre sine piloter, kan de nå gjøre det i fellesskap,” sier Halland.
Because we have a flexible and team-based organisation, we are accustomed to handling changes - although it is ten years since we last changed our director general," she says.	Ettersom vi har en fleksibel og lagbasert organisasjon, er vi vant med å takle endringer – selv om det er 10 år siden sist vi skiftet toppleder, sier hun.
The well will be drilled in the central part of the North Sea about 20 kilometres southeast of the Frøy field and 37 kilometres northeast of the Heimdal field.	Brønnen blir bora i midtre del av Nordsjøen om lag 20 kilometer søraust for Frøyfeltet og 37 kilometer nordaust for Heimdalfeltet.
Visit the Factmaps to view the seismic acquisition activity underway right now, click here.	For å se de seismiske innsamlingene på Faktakartene som foregår akkurat nå, klikk her.
OMV Norge AS is the operator with an ownership interest of 25% and the other licensees are Idemitsu Petroleum Norge AS with 20%, Petoro AS with 20%, Tullow Oil Norge AS with 20% and Statoil Petroleum AS with 15%.	OMV Norge AS er operatør med ein eigardel på 25 prosent, og dei andre rettshavarane er Idemitsu Petroleum Norge AS med 20 prosent, Petoro AS med 20prosent, Tullow Oil Norge AS med 20 prosent og Statoil Petroleum AS med 15 prosent.
The licensees in production licence 120 are Statoil (operator), Petoro, ConocoPhillips and Total.	Rettighetshaverne i utvinningstillatelse 120 er Statoil (operatør), Petoro, ConocoPhillips og Total.
Topics: Environment | Improved recovery | Geology | International Activity	Tema: Miljø | Økt utvinning | Geologi | Internasjonal virksomhet
The original plan was to shut down the field in the late 1990s.	Opprinnelig var planen å stenge feltet sent på 1990-tallet.
(MSm3 o.e.), broken down as follows: about 75.0 MSm3 o.e. of oil, about 18.4 MSm3 o.e. of NGL and condensate and about 93.8 MSm3 o.e. of gas for sale.	Av dette er 75,0 MSm3 o.e olje, om lag om lag 18,4 MSm3 o.e NGL og kondensat, og det er selt om lag 93,8 MSm3 o.e. gass.
The offers have been issued following the authorities’ assessment of applications from 26 companies.	Tilbudene sendes ut etter at myndighetene har vurdert søknader fra 26 selskaper.
The oil-water contact in well 6407/1-5 S is the same as in the discovery well, and pressure data indicates communication between north and south.	Olje-vann kontakt i brønn 6407/1-5 S er den samme som i funnbrønnen, og trykkdata indikerer kommunikasjon mellom nord og sør.
In deep water (1354 metres) in production licence 326 in the Norwegian Sea, Shell is drilling appraisal well 6604/10-1 on the Gro discovery, proven in 2009.	På dypt vann (1354 meter) i utvinningstillatelse 326 i Norskehavet borer Shell avgrensningsbrønn 6604/10-1 på Grofunnet påvist i 2009.
The objective of the well was to prove petroleum in Middle to Lower Paleocene reservoir rocks (the Heimdal and Ty formations).	Hensikten med brønnen var å påvise petroleum i midtre til nedre paleocen reservoarbergarter (Heimdal- og Tyformasjonene).
Morten Smelror, director of NGU, and the NPD's director general Bente Nyland are pleased with the new agreement.	NGU-direktør Morten Smelror og oljedirektør Bente Nyland er nøgde med den nye avtalen.
Because little acreage is available, discoveries are considerably fewer and smaller than expected.	Fordi lite areal er tilgjengelig, blir det gjort betydelig færre og mindre funn enn forventet.
Six new fields started production in 2012.	Seks nye felt blei sette i produksjon i 2012.
The well found traces of hydrocarbons.	Brønnen påviste spor av hydrokarboner.
Several thick reservoir zones were encountered in Cretaceous rocks.	Det ble påvist flere mektige reservoarsoner i bergarter av kritt alder.
The well encountered a 48-metre gas column in the Stø formation and a 128-metre oil column in the Stø and Nordmela formations.	Brønnen påtraff en 48 meter gasskolonne i Støformasjonen og en 128 meter oljekolonne i Stø- og Nordmelaformasjonene.
Both wells were terminated in the Drake formation in the Middle Jurassic.	Begge brønnene ble avsluttet i Drakeformasjonen i midtre jura.
The drilling program for wellbores 25/4-10 S and 25/4-10 A relates to the drilling of wildcat wells in production licence 203.	Boreprogrammet for brønnbane 25/4-10 S og 25/4-10 A gjelder boring av undersøkelsesbrønner i utvinningstillatelse 203.
The area in this permit consists of the northern part of block 6506/9.	Arealet i denne tillatelsen består av nordlige del av blokk 6506/9.
(MSm3 o.e.), broken down as follows: about 7.6 MSm3 o.e. of oil, about 1.9 MSm3 o.e. of NGL and condensate and about 10.3 MSm3 o.e. of gas for sale.	Av dette er om lag 7,6 MSm3 o.e olje, om lag 1,9 MSm3 o.e NGL og kondensat, og det er selt om lag 10,3 MSm3 o.e gass.
The drilling rig Mærsk Guardian will then be taken over by BG Norge AS.	Boreinnretningen Mærsk Guardian skal deretter overtas av BG Norge AS.
The well was drilled in the northern part of the North Sea, about one kilometre north of the Statfjord field.	Brønnen ble boret i den nordlige delen av Nordsjøen om lag en kilometer nord for Statfjord-feltet.
This information is collected every year by the NPD and the Ministry of Petroleum and Energy, and actively used to analyse the condition of these fields.	Dette blir blant annet brukt til å analysere tilstanden på feltene.
The purpose of the well was to uncover additional resources in late Jurassic sandstone in a segment in the western part of the Varg field.	Hensikten med brønnen var å avdekke tilleggsressurser i sandsteiner av sen jura alder i et segment i vestlig del av Vargfeltet.
Ocean Traveler spudded the first Norwegian offshore well for Esso in 1966, and found traces of petroleum.	I 1966 boret ”Ocean Traveler” den første norske brønnen i Nordsjøen for Esso.
In production licence 460 (APA 2006), Det norske made an oil discovery with exploration well 25/1-11, 11 A (Storklakken).	I utvinningstillatelse 460 (TFO 2006) gjorde Det norske et oljefunn med letebrønnene 25/1-11, 11 A (Storklakken).
There have been no disruptions due to poor weather, and the seismic vessel have gained access to most of the area which was planned to be covered with 3D seismic.	Det har ikke vært avbrudd på grunn av dårlig vær, og seismikkfartøyet har sluppet til i mesteparten av området som var planlagt dekket med 3D-seismikk.
There are many stories behind the success of the Statfjord field – I firstly want to talk about the efforts to improve recovery and events where the Norwegian Petroleum Directorate has played a strong role.	Det er mange historier som kan fortelles om Statfjord-feltet – jeg vil først og fremst fortelle om innsatsen for å øke utvinningen og begivenheter der Oljedirektoratet har vært sterkt involvert.
The NPD has a collaboration agreement with TPDC, and has assisted the African nation with advice in the petroleum sector since the 1970s.	OD har en samarbeidsavtale med TPDC og har bistått Tanzania med rådgivning i petroleumssektoren helt siden 1970-tallet.
Without this method, the recovery rate would be around 30 per cent and not 50-55 per cent, as it is today,” says Austad.	Uten denne metoden ville utvinningsgraden ligget rundt 30 prosent og ikke 50-55 prosent, som den gjør idag,” sier Austad.
Text: Petter Osmundsen Photo: Minna Suojoki	Tekst: Petter Osmundsen Foto: Minna Suojoki
The average daily liquid production in December was: 1 543 000 barrels of oil, 305 000 barrels of NGL and 68 000 barrels of condensate.	Væskeproduksjonen i desember fordeler seg slik: 1 543 000 fat olje, 305 000 fat NGL og 68 000 fat kondensat i gjennomsnitt per dag.
Reservoir rocks with medium reservoir quality were encountered both in the Stø and Snadd formations, but the Kobbe formation was poorer than expected.	Det ble påtruffet reservoarbergarter med middels god reservoarkvalitet både i Stø- og Snaddformasjonene, men Kobbeformasjonen var dårligere enn forventet.
The mineral is harmless in itself, but it is often found in combination with lead and zinc, and these heavy metals could be a pollution problem if they leak out.	Disse tungmetallene kan være et forurensingsproblem dersom de lekker ut av baryttstoffene.
Well 31/07-01 will be drilled from the Transocean Arctic drilling facility at position 60°25'31.56"N and 3°1'28.26"E in production licence 740.	Brønn 31/7-1 skal borast fra boreinnretninga Transocean Arctic i posisjon 60°25'31,56"N og 3°1'28,26"E i utvinningsløyve 740.
Nyhamna (Photo: Shell)	Nyhamna (Foto: Shell)
Well 34/8-14 C was drilled to a vertical depth of 3008 metres below the sea surface, and was concluded in the Dunlin Group in the Middle Jurassic.	Brønn 34/8-14 C ble boret til et vertikalt dyp på 3008 meter under havoverflaten, og ble avsluttet i Dunlingruppen i midtre jura.
Additional transmission capacity will be established by 2022 so that the fully developed Johan Sverdrup, as well as Gina Krog, Edvard Grieg and Ivar Aasen, can have the same solution.	Innen 2022 skal det etableres ytterligere overføringskapasitet slik at det fullt utbygde Johan Sverdrup, samt samt Gina Krog, Edvard Grieg og Ivar Aasen får samme løsning.
And read our interview with petroleum and energy minister Terje Søviknes.	Og les vårt intervju med olje- og energiminister Terje Søviknes.
Well 7219/12-1 A was drilled to a vertical depth of 1800 metres below the sea surface and terminated in the Fruholmen formation in Late Triassic.	Brønn 7219/12-1 A ble boret til et vertikalt dyp på 1800 meter under havflaten og avsluttet i Fruholmenformasjonen av sentrias alder.
Wells 15/9-F-1 and 15/9-F-1 A were drilled by the drilling and production facility Maersk Inspirer.	Brønnene 15/9-F-1 og 15/9-F-1 A ble boret av bore- og produksjonsinnretningen Maersk Inspirer.
The size of the discovery is between 3 and 4.5 million standard cubic metres of recoverable oil.	Størrelsen på funnet er mellom 3 og 4,5 millioner standard kubikkmeter utvinnbar olje.
Average daily liquids production in August was: 1 548 000 barrels of oil, 340 000 barrels of NGL and 30 000 barrels of condensate.	Væskeproduksjonen i august fordeler seg slik: 1 548 000 fat olje, 340 000 fat NGL og 30 000 fat kondensat i gjennomsnitt per dag.
The wells are the two first exploration wells in the licence, which was awarded on 12 February 2010 (APA 2009).	Brønnene er de to første letebrønnene i tillatelsen som ble tildelt 12. februar 2010 (TFO 2009).
The range of uncertainty (P10 – P90) for the undiscovered resources is considerable, at between 1.5 and 4.8 billion Sm3 o.e.	Usikkerhetsspennet (P10 – P90) for de uoppdagede ressursene er betydelig og ligger mellom 1,5 og 4,8 milliarder Sm3 o.e.
Farouk Al-Kasim was director of petroleum resource management in the Norwegian Petroleum Directorate from 1972 to 1990.	Farouk Al-Kasim var direktør for ressursforvaltning i Oljedirektoratet fra 1972 til 1990.
This scheme includes the world’s first full-scale carbon dioxide capture plant, due to be fully operational by 2014 with partial government funding.	Regjeringa har vedteke at det offentlege skal være med på å finansiere reinseanlegget som kjem i full drift frå 2014.
The objective of the atlas, which is the first of its kind, is to provide an overview over geological structures that are suitable for secure long-term storage of CO2.	Hensikten med atlaset, som er det første i sitt slag, er å gi en oversikt over geologiske strukturer som egner seg for sikker og langsiktig oppbevaring av CO2.
The well was drilled to a vertical depth of 2957 metres below the sea surface and was terminated in the Smith Bank formation in the Triassic.	Brønnen ble boret til et vertikalt dyp av 2957 meter under havflaten og ble avsluttet Smith Bankformasjonen i trias.
In the coming years, the authorities need to address how to dispose of these.	I årene som kommer må myndighetene ta stilling til hvordan disse skal disponeres.
The other licensees are Spring Energy Norway AS (20 per cent) and Norwegian Energy Company ASA (20 per cent).	Dei andre rettshavarane er Spring Energy Norway AS (20 prosent) og Norwegian Energy Company ASA (20 prosent).
Together with the power supply from shore, this will make Johan Sverdrup the field with the lowest emissions to air and discharges to sea per produced unit on the Norwegian continental shelf.	Sammen med kraftforsyningen fra land vil dette gjøre Johan Sverdrup til det feltet på norsk sokkel som har lavest utslipp til luft og sjø per produsert enhet.
The objective of the well was to prove petroleum in reservoir rocks from the Paleocene Age.	Hensikten med brønnen var å påvise petroleum i reservoarbergarter av paleocen alder.
The drilling program for wellbore 16/1-8 relates to drilling of a wildcat well in production licence 338.	Boreprogrammet for brønnbane 16/1-8 gjelder boring av undersøkelsesbrønn i utvinningstillatelse 338.
The primary and secondary exploration targets for the well were to prove petroleum in Upper Jurassic reservoir rocks (Intra Draupne and Intra Heather formation sandstones, respectively).	Primært og sekundært letemål for brønnen var å påvise petroleum i øvre jura reservoarbergarter (henholdsvis inta Draupne- og intra Heatherformasjonen sandstein).
During the month of July 21.5 million standard cubic meters of oil equivalents (Sm3 o.e.) were produced.	I juli ble det produsert 21,5 millioner standard kubikkmeter oljeekvivalenter (Sm3 o.e).
The borehole was partially core drilled and electrical logs were registered.	Borehullet ble delvis kjerneboret og elektriske logger målt.
In 2008 and 2009, the NPD and eleven other state entities also participated in a similar pilot scheme to recruit people with immigrant backgrounds using affirmative action.	Også i 2008 og 2009 var OD og elleve andre statlige virksomhetene med i en tilsvarende forsøksordning med kvotering av personer med innvandrerbakgrunn.
The well encountered a 19-metre oil column in Middle Jurassic reservoir rocks, thus delineating the discovery.	Brønnen påtraff en 19 meter oljekolonne i midtre jura reservoarbergarter og avgrenset dermed funnet.
Six of these companies were awarded blocks in TFO 2003 ? predefined areas.	6 av disse selskapene ble tildelt blokker i TFO 2003 ? forhåndsdefinerte områder.
This map of the continental shelf off western Norway shows the two most suitable areas for carbon storage: In the north the Johanson formation near the Troll field and in the south the Utsira formation near the Sleipner fields.	Dette kartet av norsk kontinentalsokkel utenfor Rogaland, Hordaland og Sogn og Fjordane viser de to best egnede lagringsområdene for CO2: I nord Johansenformasjonen ved Trollfeltet og i sør Utsiraformasjonen ved Sleipnerfeltet.
The Norwegian Petroleum Directorate anticipates that the size of the discovery may approach 60 billion standard cubic metres of producible gas, but this estimate remains uncertain until the limits of the accumulation can be established.	Oljedirektoratet antar at funnet kan ha en størrelse på opp mot 60 milliarder Sm3 gass utvinnbart, men dette anslaget vil være usikkert så lenge funnet ikke er avgrenset.
In January 22.2 million standard cubic metres of oil equivalents (Sm3 o.e.) were produced.	I januar blei det produsert 22,2 millionar standard kubikkmeter oljeekvivalentar (Sm3 o.e).
Only the NPD is allowed to acquire seismic data in areas that have not been opened for petroleum activity.	Det er bare Oljedirektoratet som har anledning til å samle inn seismikk i områder som ikke er åpnet for petroleumsvirksomhet.
The well tested a new geological model with significant potential, but low likelihood of discovery in a previously unexplored area.	Brønnen testa ein ny geologisk modell med eit stort potensiale, men med lav funnsannsynlegheit i eit nytt område som ikkje har vore utforska tidligare.
The well, which was dry, was drilled southwest of the Sleipner Øst field in the central part of the North Sea.	Brønnen, som var tørr, ble boret like sørøst av Sleipner Østfeltet i midtre del av Nordsjøen.
Well 6507/6-4 S encountered Upper Triassic reservoir rocks with reservoir quality as expected, while well 6507/6-4 A did not encounter the expected reservoir rocks.	6507/6-4 S påtraff øvre trias reservoarbergarter med reservoarkvalitet som forventet, mens 6507/6-4 A ikke påtraff den forventede reservoarbergarten.
Sissel Eriksen, exploration	Sissel Eriksen, leting
The aquiferous sandstone in the Hugin formation is presumed to be in pressure communication with the oil zone in 15/6-13.	Vannførende sandstein i Huginformasjonen antas å stå i trykkommunikasjon med oljesonen i 15/6-13.
The NPD’s IOR award has been presented nine times since 1998.	Oljedirektoratets IOR-pris har vært utdelt ni ganger siden 1998.
The area was awarded in the very first licensing round on the Norwegian shelf in 1965.	Området ble delt ut i den aller første konsesjonsrunden på norsk sokkel i 1965.
Comment fields: Use the comment fields to explain significant changes in relation to the previous RNB reporting.	Kommentarfelter: Benytt kommentarboksene for å forklare vesentlige endringer i forhold til forrige RNB-rapportering.
The office is financed by Norwegian development aid funds and is partially decorated by local schoolchildren.	Kontoret er finansiert av norske bistandsmidler og delvis utsmykket av lokale skolebarn.
The well was drilled about three kilometres southwest of well 16/2-10 in the central North Sea.	Brønnen vert bora om lag tre kilometer sørvest for brønnen 16/2-10 i midtre del av Nordsjøen.
Licencees in production licence 265:	Rettighetshavere i utvinningstillatelse 265:
Phases One of the NPD’s most important duties is to follow up the various phases of projects on the NCS to ensure that the companies are doing their job and complying with statutes and regulations.	Følger prosessen En av ODs viktigste oppgaver er å følge opp de ulike fasene av utbygginger og felt på norsk sokkel: tidlig fase, før OED og Stortinget slutter seg til plan for utbygging og drift, utbyggings- og driftsfasen.
Gaute Hope (left) and Yngve Kristoffersen are on the Fram 2012 expedition with the Sabvabaa hovercraft (from Inuit; floats quickly over ....).	Gaute Hope (t.v.) og Yngve Kristoffersen er med på Fram 2012-ekspedisjonen med luftputebåten Sabvabaa (fra Inuit språket; flyter hurtig over ....)
They entered into force on 1 January 2006.	OD tar ikkje ansvar for innhaldet i rapportane.
Decision-makers in the oil industry make up the target group.	Målgruppen er beslutningstakere i oljeindustrien.
Al-Kasim was born in Iraq in 1934.	Al-Kasim ble født i Irak i 1934.
The North Sea and Skagerrak are more complicated than the Barents Sea and the Norwegian Sea.	”Nordsjøen og Skagerrak er mer komplisert enn Barentshavet og Norskehavet.
They crossed the Lomonosov ridge a whopping five times, and then the Morris Jesup plateau north of Greenland for good measure.	Hele fem ganger krysset de over Lomonosovryggen og deretter like godt over Morris Jesup-platået nord for Grønland.
Water depth is 447 metres.	Havdypet er 447 meter.
Activity level Investments for 2004 have been estimated at nearly NOK 70 billion (2004), excluding exploration costs.	Høyt aktivitetsnivå Investeringer for 2004 er anslått til nærmere 70 milliarder kroner (2004) eksklusiv letekostnader.
The well was drilled to a total vertical depth of 2876 metres below the sea surface, and it was terminated in the Lange formation in the Lower Cretaceous.	Brønnen ble boret til et totalt vertikalt dyp på 2876 meter under havflaten, og den ble avsluttet i Langeformasjonen i nedre kritt.
Wellbore 6305/9-2 will be drilled from the Aker Barents drilling facility at position 63°26’ 51.86”N and 5°54’ 53.37”E following completion of the drilling of wildcat well 6603/5-1 S for A/S Norske Shell in production licence 392.	Brønn 6305/9-2 skal borast frå boreinnretninga Aker Barents i posisjon 63°26’51,86”N og 5°54’53,37”Ø etter avslutting av boring av undersøkingsbrønn 6603/5-1 S for A/S Norske Shell i utvinningsløyve 392.
Expected investments are NOK 5.5 billion.	Forventede investeringer er 5,5 milliarder kroner.
The development will probably take more time than previously assumed.	Sannsynligvis vil utviklingen ta lenger tid enn tidligere antatt.
The area fee rates are in line with the proposal that has been submitted to all operators for consultation.	Satsene for arealavgift er i tråd med forslaget som har vært på høring hos alle operatører.
The following fields had reduced production in March due to various technical problems: Oseberg, Skarv, Snorre, Troll and Valhall.	Oseberg, Skarv, Snorre, Troll og Valhall har redusert produksjon i mars på grunn av diverse tekniske problem.
The permit has been granted on the condition that all permits and consents required by other authorities must be secured before the drilling activity commences.	Tillatelsen forutsetter at de øvrige tillatelser og samtykker som kreves av andre myndigheter er gitt før boreaktiviteten starter.
Please note that the table with updated production figures for the Norwegian shelf has been moved to the NPDS’s fact-pages.	Vær merksam på at tabell med oppdaterte produksjonstal for norsk sokkel nå er flytta til OD sine fakta-sider.
Total will soon submit a PDO for 30/7-6 “Hild”, an oil and gas discovery proven in 1978.	I disse dager vil Total levere en PUD for 30/7-6 ”Hild”, et olje- og gassfunn som ble påvist i 1978.
Hand coloured fifty-year-old.	Håndkolorert femtiårsjubilant.
The report also provides suggestions for improvements.	Rapporten gir også råd om forbedringer.
The objective of the well was to prove oil in Upper Jurassic reservoir rocks.	Hensikten med brønnen var å påvise olje i øvre jura reservoarbergarter.
The well was not formation tested, but data has been acquired and samples have been taken.	Brønnen ble ikke formasjonstestet, men det ble samlet inn data og tatt prøver.
Photo: Yngve Kristoffersen	Foto: Yngve Kristoffersen
The average daily liquid production in May was: 1 510 000 barrels of oil, 325 000 barrels of NGL and 31 000 barrels of condensate.	Væskeproduksjonen i mai fordeler seg slik: 1 510 000 fat olje, 325 000 fat NGL og 31 000 fat kondensat i gjennomsnitt per dag.
The production licence consists of blocks 7324/7 and 7324/8.	Utvinningsløyvet består av blokkene 7324/7 og 7324/8.
The NPD’s data, overviews and analyses make up an important fact basis for the oil and gas activities.	OD sine data, oversikter og analysar utgjer eit viktig faktagrunnlag for olje- og gassverksemda.
So what will the picture look like in 2016, a decade from now?	Hvordan vil dette se ut ti år fram i tid - i 2016?
Resources in discoveries that have not been approved for development as of 31 December 2010 amount to five per cent of the total expected resources on the Norwegian shelf, and nine per cent of the remaining resources.	Ressurser i funn som ikkje er vedtatt utbygd per 31. desember 2010 utgjer fem prosent av dei totale forventa ressursane på norsk sokkel og ni prosent av dei attverande ressursane.
The following fields had reduced production in January due to various technical problems: Draugen, Ekofisk, Gullfaks and Skuld.	Draugen, Ekofisk, Gullfaks og Skuld har redusert produksjon i januar på grunn av diverse tekniske problem.
The announced area is somewhat larger than in the 20th licensing round.	Utlyst areal er noko større enn i 20. konsesjonsrunde.
The well was drilled into fractured basement, where the water pressure indicates a pressure regime analogous to the Edvard Grieg field and the 16/1-12 discovery.	Brønnen ble boret inn i oppsprukket grunnfjell, der vanntrykket indikerer tilsvarende trykkregime som Edvard Griegfeltet og funnet 16/1-12.
2D seismic (two-dimensional seismic) is acquired using a long listening cable towed behind the seismic vessel.	2D-seismikk (todimensjonal seismikk) samles inn ved hjelp av en lang lyttekabel som slepes etter det seismiske fartøyet.
Because of the geological history in the area, we do not expect to find very high pressure on the shelf and the shelf slope in Lofoten-Vesterålen.	Det er ikke forventet svært høye trykk på sokkelen og sokkelskråningen i Lofoten-Vesterålen på grunn av den geologiske historien i området.
The area in this licence consists of part of block 35/9.	Arealet i dette løyvet består av del av blokk 35/9.
The well is located 7.5 km north-west of the Oseberg C platform in the North Sea.	Brønnen, som påviste mindre mengder gass, ligger 7,5 kilometer nordvest for Oseberg C-plattformen i Nordsjøen.
Well 34/6-3 S was drilled to a measured depth of 4462 metres (3791 metres vertical depth below the sea surface) to the Statfjord group in the Early Jurassic.	Brønn 34/6-3 S ble boret til et målt dyp av 4462 meter (3791 meter vertikalt dyp under havoverflaten) til Statfjordgruppen av tidligjura alder.
"What a wonderful place to be!	- Det en herlig plass å være!
The wells were drilled about eight kilometres northeast of the Tyrihans field and five kilometres northeast of the 6407/1-6 S gas condensate discovery in production licence 475.	Brønnene er boret om lag åtte kilometer nordøst for Tyrihansfeltet og fem kilometer nordøst for gass/kondensatfunnet 6407/1-6 S i utvinningstillatelse 475.
Final figures will be published in the beginning of May 2003.	Endelege produksjonstal vil bli gjort offentleg i begynnelsen av mai 2003
15/9-B-1, gas-condensate, 6-10 million standard cubic metres of recoverable oil equivalents.	15/9-B-1, gass-kondensat, 6-10 millioner standard kubikkmeter oljeekvivalenter utvinnbart.
Water depth at the site is 112 metres.	Havdypet er 112 meter.
This is 9.9 million Sm3 o.e. less than in the same period last year.	Dette er 9,9 millionar Sm3 o.e. mindre enn i same periode i 2006.
Several successful ROV dives were carried out in 2013, but now at the Gjallar Ridge South and the Vøring Spur in the Norwegian Sea.	I 2013 ble det gjennomført flere vellykkede ROV-dykk, men nå ved Gjallarryggen sør og Vøringutstikkeren i Norskehavet.
The wells are used to produce oil and gas or to inject water and gas in order to drain reservoirs in the best possible manner.	Brønnene brukes til produksjon av olje og gass eller til injeksjon av vann og gass for å drenere reservoarene på best mulig måte.
The NPD is looking into where the seismic lines will be acquired to exploit the capacity of the two vessels to the fullest.	Oljedirektoratet er i gang med å finne ut hvor de seismiske linjene skal samles inn for å kunne nytte de to fartøyene på en optimal måte.
The objective of the well was to measure pressures and acquire samples from the water zone below the already proven oil/condensate column.	Formålet med brønnen var å måle trykk og ta vannprøver i vannsonen under den allerede påviste olje/kondensat-kolonnen.
Currently, 16 field developments are underway on the Norwegian shelf.	Per i dag er det 16 feltutbygginger i gang på norsk sokkel.
The purpose of the well was to prove petroleum in the Upper Cretaceous reservoir rocks (the Nise formation) in the "Midnattsol" prospect.	Hensikten med brønnen var å påvise petroleum i øvre kritt reservoarbergarter (Niseformasjonen) i et prospekt kalt Midnattsol.
The drilling operation on Lerke was carried out by the Deepsea Bergen drilling rig, with a total drilling time of 25 days.	Boringen på Lerke er gjennomført av boreinnretningen Deepsea Bergen med en total boretid på 25 dager.
Of the spudded wells, 27 are wildcat wells, and 15 were appraisal wells.	Av de påbegynte brønnene er 27 undersøkelsesbrønner og 15 avgrensningsbrønner.
The well encountered an approx. 19-metre thick Lower Cretaceous/Upper Jurassic sandstone with poor reservoir quality.	Brønnen påtraff om lag 19 meter tykk nedre kritt/øvre jura sandstein med dårlig reservoarkvalitet.
Production from several fields and the Kårstø plant was closed periodically in September due to planned maintenance.	Produksjonen frå fleire felt var stengd i periodar i september på grunn av planlagd revisjonsstans.
The objective of the well was to prove petroleum in Lower Triassic reservoir rocks (the Skagerrak formation).	Hensikten med brønnen var å påvise petroleum i nedre trias reservoarbergarter (Skagerrakformasjon).
The discoveries will require further delineation before the licensees in the production licence can assess these together with other nearby discoveries.	Funnene vil kreve nærmere avgrensing før rettighetshaverne i utvinningstillatelsen kan vurdere disse sammen med andre funn i nærheten.
Preliminary production figures for July 2008 show an average daily production of about 2.190 million barrels of oil and 0.372 million barrels of NGL and condensate.	Førebels produksjonstal for juli 2008 viser gjennomsnittleg dagsproduksjon på om lag 2,190 millionar fat olje og 0,372 millionar fat NGL og kondensat.
The water depth in the area is 292 metres.	Havdypet i området er 292 meter.
Statoil Petroleum AS is the operator with a 50 per cent ownership interest.	Statoil Petroleum AS er operatør med 50 prosent del.
For the next three months it will be possible to comment on the technical work carried out.	I dei neste tre månadane er det mogleg å kommentere på det faglege arbeidet som er gjort.
At the end of the first half of 2010, seven exploration wells were being drilled – four in the North Sea and three in the Norwegian Sea.	Ved utgangen av første halvår pågikk det boring av sju letebrønner – fire i Nordsjøen og tre i Norskehavet.
The exploration well 6507/3-5 S was drilled to a vertical depth of 3834 metres below sea surface, and was terminated in rocks of Lower Jurassic age.	Undersøkelsesbrønn 6507/3-5 S ble boret til et vertikalt dyp av 3834 meter under havoverflaten og ble avsluttet i bergarter av nedre jura alder.
The well has provided important information on the extent and properties of the 34/10-23 Valemon discovery.	Brønnen har gitt viktig informasjon om 34/10-23 Valemon sin utstrekning og egenskaper.
He says that the work on and openness around this development has prompted the international oil and gas industry to contact the institute with offers of new jobs.	Han sier at arbeidet med og åpenheten rundt Ormen Lange har ført til at NGI er blitt kontaktet for oppdrag fra internasjonal olje- og gassindustri.
The Norwegian Petroleum Directorate also maps the Norwegian sea areas off Jan Mayen.	Oljedirektoratet kartlegg og dei norske havområda utanfor Jan Mayen.
The largest share of the reserves in Utgard are located on the Norwegian side.	Den største andelen av reservene i Utgard finnes på norsk side.
Material from this area is therefore scientifically interesting.	Materiale herfra er derfor vitenskapelig interessant.
The proven recoverable volumes are 8-13 million Sm3 oil equivalents, with most of the resources located in the upper part of the Brent group.	Påviste utvinnbare volumer er mellom 8-13 millioner Sm3 oljeekvivalenter, med mesteparten av ressursene i øvre del av Brentgruppen.
Go to Norwegian Continental Shelf No. 1-2017 >>	Les magasinet >>
As regards the new discoveries, both oil and gas growth is most significant in the Barents Sea.	Fra de nye funnene er tilveksten i Barentshavet størst, både for olje og gass.
Although our recovery rate is among the best in the world, we are still not satisfied.	Selv om utvinningsgraden er i verdenstoppen, er vi ikke fornøyd.
The public can also contact the Norwegian Petroleum Directorate (NPD) directly.	Publikum kan også henvende seg direkte til Oljedirektoratet.
Appraisal wells 17/12-4, - 4 A and - 4 B were drilled to vertical depths of 2452, 2314 and 2318 metres, respectively.	Avgrensingsbrønnene 17/12-4, - 4 A og - 4 B ble boret til et vertikalt dyp på henholdsvis 2452, 2314 og 2318 meter.
Data acquisition was carried out in the well, but the well was not formation tested.	Det ble foretatt datainnsamling i brønnen, men brønnen ble ikke formasjonstestet.
A lot is being done to develop environmental expertise and technology.	Det gjøres mye for å utvikle miljøkompetanse og -teknologi.
Rocks from the Triassic and Permian ages and older were encountered under the oil-bearing layers.	Bergarter av trias og perm alder og eldre ble påtruffet under de oljeførende lagene.
This is the first exploration well to be drilled within the licence.	Dette er den første leitebrønnen som blir bora i løyvet.
The oil production is about 2.0 percent below the NPD’s prognosis so far this year.	Oljeproduksjonen er ca 2,0 prosent under OD sin prognose så langt i 2013.
The well was drilled by the Mærsk Guardian drilling facility, which will now proceed to production licence 406 in the North Sea to drill wildcat well 9/1-1 for Premier Oil Norge AS.	Brønnen ble boret av boreinnretningen Mærsk Guardian som nå skal til utvinningstillatelse 406 i Nordsjøen for å bore undersøkelsesbrønn 9/1-1 for Premier Oil Norge AS.
Production of oil, NGL and condensate on the NCS 2007-2010 million bbls per day	Norsk olje-, NGL og kondensatproduksjon 2007-2010 millionar fat per dag
The wells are the two first exploration wells in the licence, which was awarded on 28 February 2008 (APA2007).	Brønnene er de to første letebrønnene i tillatelsen, som ble tildelt 28. februar2008 (TFO2007).
The Norwegian Petroleum Directorate’s new management group	Oljedirektoratets nye ledelse
